lokasi,region,utm,bujur,lintang,tanggal,fase,sumber,pred_fase,v3_p1,v3_p2,v3_p3,v3_p4,v3_p5,v3_p6,truth3,pred3
Bajong,Brebes_Tegal,32749,109.413029,-7.426187,2024-06-11,2,Drone (rice field),4,0.001552751,0.0017972719,0.032071352,0.6351612,0.17753366,0.15188374,vegetative,generative
Jatiluhur,Brebes_Tegal,32749,109.450483,-7.595264,2024-06-12,6,Drone (rice field),2,0.019581957,0.5346035,0.22774084,0.015768547,0.004640916,0.19766425,bare,vegetative
16_Kudus04_Ngemplak,Klambu,32749,110.85688,-6.862216,2024-06-13,2,Drone (rice field),2,0.0059430385,0.91372395,0.053628504,0.022789618,0.00016244057,0.0037524982,vegetative,vegetative
18_Kudus06_Gondoharum,Klambu,32749,110.964361,-6.810431,2024-06-13,4,Drone (rice field),4,0.0031984209,0.16515176,0.10556921,0.67207295,0.0163091,0.037698578,generative,generative
18_Kudus06_Gondoharum,Klambu,32749,110.964324,-6.810404,2024-06-13,4,Drone (rice field),4,0.0031984209,0.16515176,0.10556921,0.67207295,0.0163091,0.037698578,generative,generative
Bocor,Pekalongan,32749,109.67404,-7.748843,2024-06-12,6,Drone (rice field),4,0.052704502,0.025141625,0.05429938,0.59707195,0.20633832,0.06444419,bare,generative
Bocor,Pekalongan,32749,109.67397,-7.74884,2024-06-12,6,Drone (rice field),4,0.052704502,0.025141625,0.05429938,0.59707195,0.20633832,0.06444419,bare,generative
17_Kudus05_Tenggeles,Klambu,32749,110.911453,-6.812169,2024-06-13,3,Drone (rice field),2,0.0028189237,0.69722116,0.13623951,0.08591446,0.026190693,0.051615253,vegetative,vegetative
23_Ungaran01_Gogik,Semarang_Demak,32749,110.403977,-7.158776,2024-06-15,1,Drone (rice field),4,0.04645219,0.25526533,0.2846488,0.32987836,0.038348712,0.045406625,bare,generative
23_Ungaran01_Gogik,Semarang_Demak,32749,110.403996,-7.158853,2024-06-15,1,Drone (rice field),4,0.032043073,0.2964545,0.14260706,0.4394392,0.02268928,0.06676682,bare,generative
08_Kendal04_Ketapang,Pekalongan,32749,110.218408,-6.937612,2024-06-11,6,Drone (rice field),6,0.39088365,0.039528273,0.065258026,0.0016043257,0.0010944455,0.5016312,bare,bare
07_Kendal03_Bangunrejo,Pekalongan,32749,110.186059,-6.90581,2024-06-11,1,Drone (rice field),1,0.9525337,0.032584976,5.764629e-05,1.5400583e-05,4.6483427e-05,0.0147617785,bare,bare
Susukan,Brebes_Tegal,32749,109.375628,-7.504283,2024-06-11,1,Drone (rice field),2,0.15261896,0.4676602,0.3165634,0.026902566,0.004913605,0.031341333,bare,vegetative
Susukan,Brebes_Tegal,32749,109.375881,-7.504103,2024-06-11,1,Drone (rice field),2,0.13075262,0.5240022,0.31969664,0.009600785,0.0025625569,0.013385215,bare,vegetative
06_Kendal02_Pesawahan,Pekalongan,32749,110.170842,-6.974629,2024-06-11,2,Drone (rice field),2,0.073538415,0.68940353,0.03978754,0.040807962,0.013930127,0.14253236,vegetative,vegetative
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595684,-6.960768,2024-06-10,2,Drone (50x50),2,0.056537025,0.5576202,0.22377749,0.036248013,0.09137687,0.0344404,vegetative,vegetative
02_Pekalongan02_Sokoduwet,Pekalongan,32749,109.688587,-6.928968,2024-06-10,1,Drone (50x50),2,0.05269184,0.9469714,0.0002535324,2.5061747e-05,6.8877303e-06,5.1216928e-05,bare,vegetative
Susukan,Brebes_Tegal,32749,109.37499,-7.503606,2024-06-11,1,Drone (rice field),1,0.5099789,0.19918694,0.1602212,0.0077039585,0.0057649272,0.11714405,bare,bare
Pesuruhan,Brebes_Tegal,32749,109.488744,-7.716054,2024-06-12,6,Drone (rice field),2,0.0073468923,0.8855518,0.052678436,0.010074627,0.0009590162,0.04338936,bare,vegetative
17_Kudus05_Tenggeles,Klambu,32749,110.910853,-6.811378,2024-06-13,2,Drone (rice field),2,0.0032615238,0.7440953,0.05838689,0.027692804,0.060011975,0.10655144,vegetative,vegetative
24_Ungaran02_Lerep,Semarang_Demak,32749,110.400223,-7.123979,2024-06-15,2,Drone (rice field),6,0.08742327,0.057181276,0.020997358,0.0037160516,0.0038394525,0.82684255,vegetative,bare
01_Pekalongan01_KuripanYosorejo,Pekalongan,32749,109.682629,-6.921505,2024-06-10,6,Field Survey,6,0.32611978,0.07695217,0.005849404,0.011943558,0.029743465,0.5493916,bare,bare
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.597473,-6.958831,2024-06-10,2,Drone (50x50),1,0.53596437,0.45133397,0.0016086799,2.2571947e-05,4.844353e-05,0.011021975,vegetative,bare
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.59796,-6.958678,2024-06-10,2,Drone (50x50),1,0.89175326,0.08998841,0.00097255764,4.921168e-06,1.5595975e-05,0.017265182,vegetative,bare
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.597897,-6.958661,2024-06-10,2,Drone (50x50),1,0.89175326,0.08998841,0.00097255764,4.921168e-06,1.5595975e-05,0.017265182,vegetative,bare
12_Demak04_Karanganyar,Semarang_Demak,32749,110.797787,-6.850919,2024-06-12,3,Drone (rice field),2,0.007315405,0.34706864,0.09587215,0.24663435,0.07624378,0.22686571,vegetative,vegetative
12_Demak04_Karanganyar,Semarang_Demak,32749,110.79778,-6.850914,2024-06-12,3,Drone (rice field),2,0.007315405,0.34706864,0.09587215,0.24663435,0.07624378,0.22686571,vegetative,vegetative
Kembangsawit,Pekalongan,32749,109.72546,-7.73174,2024-06-12,2,Drone (rice field),2,0.02240674,0.9247335,0.046211813,0.00017935196,0.00037221718,0.00609644,vegetative,vegetative
16_Kudus04_Ngemplak,Klambu,32749,110.857683,-6.862264,2024-06-13,2,Drone (rice field),2,0.017412834,0.95088905,0.020860365,0.010174656,3.0576903e-05,0.0006326894,vegetative,vegetative
14_Kudus02_Payaman.tif,Klambu,32749,110.868582,-6.860347,2024-06-13,6,Drone (rice field),6,0.008141876,0.011417825,0.0034818575,0.07322017,0.31334594,0.5903924,bare,bare
Karang Turi,Brebes_Tegal,32749,109.209081,-7.649868,2024-06-11,2,Drone (rice field),2,0.17540763,0.5458676,0.007402712,4.317962e-05,9.087141e-05,0.271188,vegetative,vegetative
12_Demak04_Karanganyar,Semarang_Demak,32749,110.798499,-6.851883,2024-06-12,3,Drone (rice field),4,0.00037568802,0.017744794,0.18480204,0.6698862,0.0105618285,0.11662953,vegetative,generative
Pesuruhan,Brebes_Tegal,32749,109.489257,-7.715744,2024-06-12,6,Drone (rice field),2,0.00668519,0.87439716,0.06408855,0.005810321,0.0016724255,0.04734629,bare,vegetative
18_Kudus06_Gondoharum,Klambu,32749,110.963422,-6.8098,2024-06-13,4,Drone (rice field),4,0.0026018126,0.24523267,0.10242218,0.4943024,0.04765136,0.10778966,generative,generative
18_Kudus06_Gondoharum,Klambu,32749,110.963437,-6.809779,2024-06-13,4,Drone (rice field),4,0.0026018126,0.24523267,0.10242218,0.4943024,0.04765136,0.10778966,generative,generative
07_Kendal03_Bangunrejo,Pekalongan,32749,110.185424,-6.905446,2024-06-11,1,Drone (rice field),2,0.117678314,0.74693245,0.12583107,0.0021760545,0.0028851994,0.0044968575,bare,vegetative
08_Kendal04_Ketapang,Pekalongan,32749,110.21873,-6.937475,2024-06-11,6,Drone (rice field),1,0.57029617,0.06387402,0.031515203,0.0001498126,0.00025974095,0.33390504,bare,bare
09_Demak01_Kembangarum,Semarang_Demak,32749,110.539207,-7.036177,2024-06-12,4,Drone (rice field),4,0.009645003,0.13889238,0.07115522,0.39807624,0.28122032,0.10101078,generative,generative
Kembangsawit,Pekalongan,32749,109.726131,-7.733134,2024-06-12,2,Drone (rice field),3,0.007317792,0.09177869,0.78379416,0.019060858,0.09498607,0.0030623733,vegetative,vegetative
Rapak,Brebes_Tegal,32749,109.352635,-7.43612,2024-06-11,1,Drone (rice field),1,0.49249396,0.4019814,0.008749928,0.00068380183,0.0008058737,0.09528509,bare,bare
Rapak,Brebes_Tegal,32749,109.352596,-7.435693,2024-06-11,1,Drone (rice field),1,0.4938169,0.45930848,0.012174993,0.00046191344,0.0016045714,0.032633156,bare,bare
Bajong,Brebes_Tegal,32749,109.413677,-7.426547,2024-06-11,2,Drone (rice field),2,0.05972778,0.5056345,0.08045199,0.12414635,0.024336,0.2057034,vegetative,vegetative
Bajong,Brebes_Tegal,32749,109.413648,-7.426544,2024-06-11,2,Drone (rice field),6,0.006241859,0.011580754,0.036837757,0.2545169,0.23531993,0.45550287,vegetative,bare
10_Demak02_Kalitengah,Semarang_Demak,32749,110.534489,-7.048357,2024-06-12,4,Drone (rice field),4,0.00700458,0.056936048,0.11048387,0.77682775,0.026765905,0.021981778,generative,generative
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.596893,-6.96076,2024-06-10,2,Drone (50x50),2,0.13274673,0.3934989,0.21231984,0.054478407,0.01066858,0.19628757,vegetative,vegetative
Rapak,Brebes_Tegal,32749,109.352605,-7.434933,2024-06-11,1,Drone (rice field),1,0.71099174,0.28676447,0.0010755771,3.4589553e-05,0.00025959272,0.00087405817,bare,bare
Bajong,Brebes_Tegal,32749,109.41389,-7.426224,2024-06-11,2,Drone (rice field),6,0.023196682,0.30109674,0.06073396,0.2290549,0.06110708,0.32481065,vegetative,bare
Bajong,Brebes_Tegal,32749,109.41385,-7.426216,2024-06-11,2,Drone (rice field),6,0.023196682,0.30109674,0.06073396,0.2290549,0.06110708,0.32481065,vegetative,bare
13_Kudus01_GarungKidul,Klambu,32749,110.806834,-6.81242,2024-06-13,2,Drone (rice field),2,0.20365292,0.40236878,0.0923748,0.0039375154,0.0017108909,0.29595503,vegetative,vegetative
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595329,-6.96008,2024-06-10,2,Drone (50x50),1,0.77426594,0.18479721,0.0019972962,0.00087342976,0.010355127,0.027711056,vegetative,bare
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595737,-6.959197,2024-06-10,2,Drone (50x50),2,0.41518578,0.51398647,0.047397237,0.00024397479,0.0005169756,0.022669591,vegetative,vegetative
Karang Turi,Brebes_Tegal,32749,109.209492,-7.649522,2024-06-11,2,Drone (rice field),6,0.1244799,0.38307083,0.024969421,0.00019820644,0.000682358,0.4665993,vegetative,bare
11_Demak03_Cangkring,Semarang_Demak,32749,110.791446,-6.861771,2024-06-12,3,Drone (rice field),6,0.031145355,0.007575925,0.0069453297,0.20171598,0.21476896,0.5378485,vegetative,bare
09_Demak01_Kembangarum,Semarang_Demak,32749,110.539578,-7.035805,2024-06-12,4,Drone (rice field),6,0.11395329,0.05075918,0.08083901,0.038719732,0.048964545,0.66676414,generative,bare
Jatiluhur,Brebes_Tegal,32749,109.450561,-7.595519,2024-06-12,6,Drone (rice field),2,0.0030079142,0.57618517,0.40904135,0.002692801,0.0035690952,0.0055036913,bare,vegetative
Jatiluhur,Brebes_Tegal,32749,109.450577,-7.595465,2024-06-12,6,Drone (rice field),2,0.0030079142,0.57618517,0.40904135,0.002692801,0.0035690952,0.0055036913,bare,vegetative
Jatiluhur,Brebes_Tegal,32749,109.449967,-7.594715,2024-06-12,2,Drone (rice field),6,0.04624028,0.3156258,0.010032946,0.017239543,0.0024212098,0.6084402,vegetative,bare
24_Ungaran02_Lerep,Semarang_Demak,32749,110.39998,-7.124268,2024-06-15,5,Drone (rice field),6,0.022343755,0.06334791,0.0054578288,0.02371438,0.0063110003,0.8788251,generative,bare
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.597692,-6.958827,2024-06-10,2,Drone (50x50),1,0.53596437,0.45133397,0.0016086799,2.2571947e-05,4.844353e-05,0.011021975,vegetative,bare
02_Pekalongan02_Sokoduwet,Pekalongan,32749,109.687772,-6.92975,2024-06-10,1,Drone (50x50),2,0.07833134,0.775453,0.09651895,0.00025438322,0.0012361126,0.04820623,bare,vegetative
11_Demak03_Cangkring,Semarang_Demak,32749,110.791652,-6.860907,2024-06-12,3,Drone (rice field),6,0.008141239,0.0043701646,0.00093833706,0.04231073,0.29566845,0.6485711,vegetative,bare
02_Pekalongan02_Sokoduwet,Pekalongan,32749,109.687412,-6.928684,2024-06-10,2,Drone (50x50),6,0.1548171,0.2567757,0.0029320521,0.0008903391,0.0010476781,0.5835371,vegetative,bare
Rapak,Brebes_Tegal,32749,109.352352,-7.435696,2024-06-11,1,Drone (rice field),2,0.06191895,0.8935119,0.017156547,0.0011113484,0.003432861,0.022868326,bare,vegetative
10_Demak02_Kalitengah,Semarang_Demak,32749,110.536329,-7.047159,2024-06-12,4,Drone (rice field),6,0.12915008,0.17547616,0.103875525,0.01968322,0.004681239,0.5671338,generative,bare
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.597561,-6.95881,2024-06-10,2,Drone (50x50),1,0.53596437,0.45133397,0.0016086799,2.2571947e-05,4.844353e-05,0.011021975,vegetative,bare
02_Pekalongan02_Sokoduwet,Pekalongan,32749,109.688254,-6.929768,2024-06-10,1,Drone (50x50),2,0.047311496,0.8687576,0.075810485,0.00036386182,0.00034267775,0.0074139484,bare,vegetative
Karang Turi,Brebes_Tegal,32749,109.208736,-7.650061,2024-06-11,2,Drone (rice field),6,0.15094362,0.371129,0.0047928384,7.144397e-05,0.00031106756,0.47275206,vegetative,bare
Bajong,Brebes_Tegal,32749,109.412111,-7.426607,2024-06-11,4,Drone (rice field),4,0.00053546857,0.011915632,0.15547968,0.76113236,0.0036109192,0.067325965,generative,generative
Bajong,Brebes_Tegal,32749,109.412179,-7.426613,2024-06-11,4,Drone (rice field),4,0.00053546857,0.011915632,0.15547968,0.76113236,0.0036109192,0.067325965,generative,generative
Grumbuljurig,Brebes_Tegal,32749,109.295325,-7.425859,2024-06-11,2,Drone (rice field),2,0.012705353,0.9428128,0.03105016,0.010115445,0.0010090388,0.002307279,vegetative,vegetative
Kembangsawit,Pekalongan,32749,109.726235,-7.731486,2024-06-12,2,Drone (rice field),2,0.12935264,0.7378565,0.121686034,0.0019285438,0.0026263671,0.0065499595,vegetative,vegetative
Jatiluhur,Brebes_Tegal,32749,109.448661,-7.595264,2024-06-12,2,Drone (rice field),2,0.0013505475,0.62887573,0.29857948,0.012622374,0.041718144,0.01685367,vegetative,vegetative
13_Kudus01_GarungKidul,Klambu,32749,110.806331,-6.812668,2024-06-13,3,Drone (rice field),1,0.36326128,0.1480892,0.12655284,0.0053047836,0.0022053197,0.3545866,vegetative,bare
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595678,-6.96121,2024-06-10,2,Drone (50x50),2,0.0055156667,0.6215434,0.18126157,0.074705355,0.048266288,0.068707734,vegetative,vegetative
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.598677,-6.959234,2024-06-10,2,Drone (50x50),1,0.5045939,0.48051602,0.002115428,1.5586469e-05,1.1444051e-05,0.012747721,vegetative,bare
Rapak,Brebes_Tegal,32749,109.352659,-7.436218,2024-06-11,1,Drone (rice field),1,0.49249396,0.4019814,0.008749928,0.00068380183,0.0008058737,0.09528509,bare,bare
24_Ungaran02_Lerep,Semarang_Demak,32749,110.40072,-7.122909,2024-06-15,5,Drone (rice field),1,0.9593094,0.019886853,0.0102600185,0.00010176862,0.0005830342,0.009859006,generative,bare
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595001,-6.960817,2024-06-10,2,Drone (50x50),1,0.44646317,0.3584341,0.026279451,0.00040117546,0.0053127077,0.16310936,vegetative,bare
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595094,-6.959613,2024-06-10,2,Drone (50x50),2,0.19191508,0.8071901,0.00029404982,6.122393e-05,0.00012231534,0.00041724942,vegetative,vegetative
Susukan,Brebes_Tegal,32749,109.375589,-7.504238,2024-06-11,1,Drone (rice field),2,0.15261896,0.4676602,0.3165634,0.026902566,0.004913605,0.031341333,bare,vegetative
Susukan,Brebes_Tegal,32749,109.375626,-7.504216,2024-06-11,1,Drone (rice field),2,0.13075262,0.5240022,0.31969664,0.009600785,0.0025625569,0.013385215,bare,vegetative
Bajong,Brebes_Tegal,32749,109.413181,-7.426596,2024-06-11,2,Drone (rice field),5,0.0002670461,0.001320837,0.03854948,0.4181632,0.45555663,0.08614284,vegetative,generative
Bocor,Pekalongan,32749,109.673844,-7.749863,2024-06-12,6,Drone (rice field),6,0.030347385,0.017938994,0.0025104862,0.35033745,0.042863775,0.5560019,bare,bare
Bocor,Pekalongan,32749,109.672892,-7.750198,2024-06-12,6,Drone (rice field),2,0.011071871,0.6900713,0.06281231,0.0020971864,0.00039952065,0.23354779,bare,vegetative
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.598355,-6.958794,2024-06-10,2,Field Survey,1,0.98294544,0.01377224,9.1250775e-05,6.9400885e-06,2.193183e-05,0.003162146,vegetative,bare
06_Kendal02_Pesawahan,Pekalongan,32749,110.170536,-6.974524,2024-06-11,6,Drone (rice field),2,0.073538415,0.68940353,0.03978754,0.040807962,0.013930127,0.14253236,bare,vegetative
07_Kendal03_Bangunrejo,Pekalongan,32749,110.185808,-6.904637,2024-06-11,1,Drone (rice field),2,0.15493444,0.835014,0.0046295193,7.799786e-05,0.0005496868,0.0047943187,bare,vegetative
11_Demak03_Cangkring,Semarang_Demak,32749,110.79133,-6.86025,2024-06-12,2,Drone (rice field),4,0.017465627,0.04842452,0.0071480107,0.4458165,0.33357885,0.14756653,vegetative,generative
Banjareja,Pekalongan,32749,109.523573,-7.724835,2024-06-12,6,Drone (rice field),6,0.31964257,0.23231344,0.01638803,4.217158e-05,0.00016022405,0.4314536,bare,bare
Banjareja,Pekalongan,32749,109.523501,-7.724818,2024-06-12,6,Drone (rice field),6,0.31964257,0.23231344,0.01638803,4.217158e-05,0.00016022405,0.4314536,bare,bare
17_Kudus05_Tenggeles,Klambu,32749,110.910931,-6.81115,2024-06-13,3,Drone (rice field),2,0.0012402338,0.718444,0.073752284,0.08011806,0.04579531,0.080650136,vegetative,vegetative
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.597038,-6.960179,2024-06-10,2,Drone (50x50),2,0.19263479,0.7824224,0.0055411146,0.0011265792,0.00043089673,0.017844241,vegetative,vegetative
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.598255,-6.958988,2024-06-10,2,Drone (50x50),2,0.008008896,0.9683024,0.023222089,3.1900643e-06,1.8785153e-05,0.0004446144,vegetative,vegetative
12_Demak04_Karanganyar,Semarang_Demak,32749,110.798692,-6.851371,2024-06-12,3,Drone (rice field),6,0.0010803,0.11991503,0.25454938,0.123904474,0.1813875,0.31916332,vegetative,bare
Kembangsawit,Pekalongan,32749,109.725211,-7.732976,2024-06-12,2,Drone (rice field),3,0.004486386,0.41299438,0.48067662,0.023928266,0.059489664,0.018424675,vegetative,vegetative
,Brebes_Tegal,32749,109.295528,-7.649722,2024-06-11,2,Drone (rice field),2,0.00070267916,0.6106523,0.35891154,0.01993877,0.002982537,0.006812156,vegetative,vegetative
Susukan,Brebes_Tegal,32749,109.37576,-7.504067,2024-06-11,1,Drone (rice field),2,0.13075262,0.5240022,0.31969664,0.009600785,0.0025625569,0.013385215,bare,vegetative
Susukan,Brebes_Tegal,32749,109.375092,-7.50397,2024-06-11,1,Drone (rice field),2,0.02199147,0.56503767,0.26174927,0.0076460848,0.0065119313,0.1370636,bare,vegetative
Susukan,Brebes_Tegal,32749,109.37503,-7.503962,2024-06-11,1,Drone (rice field),2,0.15006898,0.42778128,0.23950183,0.006931501,0.003654536,0.17206189,bare,vegetative
Rapak,Brebes_Tegal,32749,109.352979,-7.436022,2024-06-11,1,Drone (rice field),1,0.49249396,0.4019814,0.008749928,0.00068380183,0.0008058737,0.09528509,bare,bare
Jatiluhur,Brebes_Tegal,32749,109.448526,-7.595471,2024-06-12,2,Drone (rice field),3,0.0038577775,0.22492032,0.65081435,0.01632345,0.09022868,0.013855405,vegetative,vegetative
15_Kudus03_Karangrowo,Klambu,32749,110.869737,-6.868131,2024-06-13,2,Drone (rice field),2,8.596805e-05,0.98918635,0.00063054374,0.00235046,0.00227533,0.0054712407,vegetative,vegetative
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595185,-6.959689,2024-06-10,2,Field Survey,1,0.8558995,0.12627317,0.008772828,0.00034593517,0.0028219898,0.0058865002,vegetative,bare
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595258,-6.959644,2024-06-10,2,Drone (50x50),1,0.8558995,0.12627317,0.008772828,0.00034593517,0.0028219898,0.0058865002,vegetative,bare
Kembangsawit,Pekalongan,32749,109.726027,-7.733291,2024-06-12,2,Drone (rice field),3,0.011219838,0.22771563,0.46051285,0.06526933,0.20772922,0.02755321,vegetative,vegetative
Pekuwon,Pekalongan,32749,109.559529,-7.638263,2024-06-12,2,Drone (rice field),2,0.0006464113,0.74740046,0.25056124,6.695106e-05,0.00072175596,0.0006033042,vegetative,vegetative
09_Demak01_Kembangarum,Semarang_Demak,32749,110.539435,-7.036244,2024-06-12,4,Drone (rice field),6,0.3156395,0.02806328,0.008212486,0.038823478,0.0376252,0.57163614,generative,bare
Kembangsawit,Pekalongan,32749,109.726006,-7.733302,2024-06-12,2,Drone (rice field),3,0.011219838,0.22771563,0.46051285,0.06526933,0.20772922,0.02755321,vegetative,vegetative
16_Kudus04_Ngemplak,Klambu,32749,110.858161,-6.862218,2024-06-13,2,Drone (rice field),2,0.07222129,0.8612005,0.051440105,0.0037204034,0.00016398526,0.011253749,vegetative,vegetative
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.594093,-6.959806,2024-06-10,2,Drone (50x50),1,0.66972935,0.31525868,0.00028488136,0.00016448187,0.0008929997,0.013669672,vegetative,bare
Rapak,Brebes_Tegal,32749,109.352135,-7.43505,2024-06-11,1,Drone (rice field),2,0.1024583,0.8787944,0.0073054424,0.00031144483,0.0006572015,0.010473206,bare,vegetative
09_Demak01_Kembangarum,Semarang_Demak,32749,110.538402,-7.035771,2024-06-12,4,Drone (rice field),4,0.010918303,0.17704745,0.024172684,0.49146593,0.16363823,0.13275743,generative,generative
Grumbuljurig,Brebes_Tegal,32749,109.294753,-7.42666,2024-06-11,2,Drone (rice field),2,0.12722714,0.56034297,0.028106416,0.00019302097,0.0013191878,0.28281128,vegetative,vegetative
Kembangsawit,Pekalongan,32749,109.72489,-7.733006,2024-06-12,2,Drone (rice field),2,0.004094613,0.57595414,0.3336858,0.0101065105,0.005888314,0.07027067,vegetative,vegetative
Maos,Brebes_Tegal,32749,109.151981,-7.613446,2024-06-11,6,Drone (rice field),6,0.024367856,0.016410109,0.017435944,0.03274065,0.43416396,0.47488156,bare,bare
Grumbuljurig,Brebes_Tegal,32749,109.295528,-7.425771,2024-06-11,2,Drone (rice field),2,0.012705353,0.9428128,0.03105016,0.010115445,0.0010090388,0.002307279,vegetative,vegetative
Jatiluhur,Brebes_Tegal,32749,109.450465,-7.595838,2024-06-12,6,Drone (rice field),2,0.003123195,0.50180364,0.46895364,0.018214071,0.0016982815,0.006207182,bare,vegetative
01_Pekalongan01_KuripanYosorejo,Pekalongan,32749,109.68225,-6.921424,2024-06-10,6,Drone (50x50),6,0.04113854,0.022323236,0.0015979132,0.023264151,0.12917581,0.78250027,bare,bare
Jatibarang,Brebes_Tegal,32749,109.053794,-6.982403,2024-06-10,5,Drone (rice field),5,0.12747554,0.05570397,0.0075310315,0.118889086,0.4989188,0.19148152,generative,generative
09_Demak01_Kembangarum,Semarang_Demak,32749,110.539246,-7.035617,2024-06-12,4,Drone (rice field),3,0.08098948,0.106731646,0.5810171,0.027026402,0.015144861,0.18909055,generative,vegetative
Pekuwon,Pekalongan,32749,109.559014,-7.639208,2024-06-12,2,Drone (rice field),2,0.0084617855,0.8385065,0.15211567,0.00022832997,0.00014963755,0.0005380891,vegetative,vegetative
08_Kendal04_Ketapang,Pekalongan,32749,110.219225,-6.93726,2024-06-11,6,Drone (rice field),1,0.54735804,0.17032696,0.00803552,0.00022345516,0.00044266475,0.27361345,bare,bare
14_Kudus02_Payaman.tif,Klambu,32749,110.869042,-6.860379,2024-06-13,2,Drone (rice field),6,0.063117824,0.110307954,0.021747407,0.08560465,0.2549386,0.46428353,vegetative,bare
13_Kudus01_GarungKidul,Klambu,32749,110.806699,-6.81206,2024-06-13,3,Drone (rice field),6,0.3306895,0.1612963,0.12514421,0.018270189,0.00337547,0.36122432,vegetative,bare
07_Kendal03_Bangunrejo,Pekalongan,32749,110.184442,-6.90518,2024-06-11,1,Drone (rice field),1,0.5528259,0.1258139,0.09278741,0.000955838,0.0025552171,0.22506174,bare,bare
Bajong,Brebes_Tegal,32749,109.413574,-7.426992,2024-06-11,2,Drone (rice field),6,0.0062511624,0.00796177,0.01958445,0.16898304,0.11376143,0.68345815,vegetative,bare
Bajong,Brebes_Tegal,32749,109.413616,-7.426937,2024-06-11,2,Drone (rice field),6,0.006241859,0.011580754,0.036837757,0.2545169,0.23531993,0.45550287,vegetative,bare
Bajong,Brebes_Tegal,32749,109.413545,-7.426929,2024-06-11,2,Drone (rice field),6,0.006241859,0.011580754,0.036837757,0.2545169,0.23531993,0.45550287,vegetative,bare
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.594729,-6.961044,2024-06-10,2,Field Survey,1,0.44646317,0.3584341,0.026279451,0.00040117546,0.0053127077,0.16310936,vegetative,bare
07_Kendal03_Bangunrejo,Pekalongan,32749,110.185602,-6.905537,2024-06-11,1,Drone (rice field),1,0.9602695,0.036146373,0.00031749258,1.4133776e-05,3.985332e-05,0.0032126599,bare,bare
Karang Turi,Brebes_Tegal,32749,109.20874,-7.650004,2024-06-11,2,Drone (rice field),6,0.15094362,0.371129,0.0047928384,7.144397e-05,0.00031106756,0.47275206,vegetative,bare
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595639,-6.959238,2024-06-10,2,Field Survey,2,0.41518578,0.51398647,0.047397237,0.00024397479,0.0005169756,0.022669591,vegetative,vegetative
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.597835,-6.958903,2024-06-10,2,Drone (50x50),1,0.89175326,0.08998841,0.00097255764,4.921168e-06,1.5595975e-05,0.017265182,vegetative,bare
07_Kendal03_Bangunrejo,Pekalongan,32749,110.184937,-6.905332,2024-06-11,6,Drone (rice field),2,0.08840294,0.55637807,0.2218204,0.10642374,0.0084164785,0.018558372,bare,vegetative
Maos,Brebes_Tegal,32749,109.151644,-7.614228,2024-06-11,5,Drone (rice field),5,0.02058359,0.03051549,0.03789583,0.060976196,0.42987394,0.420155,generative,generative
18_Kudus06_Gondoharum,Klambu,32749,110.963762,-6.810171,2024-06-13,4,Drone (rice field),4,0.00032943953,0.21885332,0.06966739,0.69320387,0.007620099,0.010325835,generative,generative
24_Ungaran02_Lerep,Semarang_Demak,32749,110.400431,-7.123305,2024-06-15,6,Drone (rice field),1,0.5476246,0.05788271,0.025211904,0.00038986726,0.005450081,0.36344087,bare,bare
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.594215,-6.959566,2024-06-10,2,Drone (50x50),1,0.66972935,0.31525868,0.00028488136,0.00016448187,0.0008929997,0.013669672,vegetative,bare
Jatibarang,Brebes_Tegal,32749,109.053364,-6.982475,2024-06-10,5,Drone (rice field),5,0.07209365,0.014448428,0.0034310005,0.07157693,0.5329266,0.30552346,generative,generative
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595482,-6.959084,2024-06-10,2,Drone (50x50),1,0.51526135,0.34823307,0.10449625,0.00040476408,0.0021399842,0.029464534,vegetative,bare
17_Kudus05_Tenggeles,Klambu,32749,110.909839,-6.811575,2024-06-13,2,Drone (rice field),6,0.0062449276,0.15914072,0.10594403,0.026804984,0.062096503,0.63976884,vegetative,bare
